,Fitness,Biomass composition
808,0.24659387765217358,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', '7dhf_m', 'dhor_S_c', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
809,0.24622695522670715,"['m5masnB2_g', '6pgc_c', 'clpn_hs_c', 'fucgalacglcgalgluside_hs_g', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'mgacpail_hs_r', 'air_c', 'fpram_c']"
810,0.24622695522670715,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
811,0.24622695522670715,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'm7masnA_g', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '10fthf5glu_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
812,0.24622695522670715,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'm7masnA_g', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
813,0.24622695522670715,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
814,0.2461054440350223,"['m5masnB2_g', 'ksi_deg11_l', '6pgc_c', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
815,0.2461054440350223,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'm6masnA_g', 'orot5p_c', 'cmp_n', 'mepi_c', 'dmpp_x', '6dhf_l', 'glu5p_m', 'gpi_prot_hs_r', 'csn_c', 'ksi_pre6_g', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'retinal_cis_13_c']"
816,0.2461054440350223,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'm6masnA_g', 'orot5p_c', 'gdpfuc_g', 'g2m8masn_r', 'l2fn2m2masn_g', '7thf_l', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'ksi_pre30_g', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '25aics_c', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
817,0.2461054440350223,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'ksi_deg15_l', 'acgalfucgalacglcgalgluside_hs_g', '5pmev_x', 'm7masnC_g', 'ksi_deg38_l', '10fthf7glu_c', 'ksi_pre10_g']"
818,0.2461054440350223,"['m5masnB2_g', 'dcmp_n', 'gpi_hs_r', 'm6masnC_g', '6dhf_m', 'ksi_deg6_l', 'ksi_pre15_g', 'm2gacpail_hs_r', '6pgc_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '7dhf_m', '3dpdhb_me_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'ksi_pre36_g', '5dhf_c', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
819,0.2461054440350223,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'gpi_prot_hs_r', 'dhor_S_c', 'ksi_deg20_l', 'ksi_pre22_g', 'm7masnB_r', '44mctr_r', '10fthf5glu_l', 'ksi_deg31_l', '10fthf5glu_m', 'Ssq23epx_r', 'm8masn_r', 'ksi_pre36_g', 'ksi_pre25_g', 'ksi_deg40_l', 'ksi_deg22_l', 'm7masnC_g', '2dp6mobq_m', 'ksi_deg41_l', 'ksi_deg12_l', 'ksi_pre10_g']"
820,0.2461054440350223,"['5thf_l', '6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'dpcoa_m', 'cbp_c', '3dphb_m', 'glu5p_m', 'ksi_deg35_l', 'm6masnB1_g', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '10fthf6glu_c', 'ksi_pre17_g', 'ksi_deg40_l', 'm6masnB2_g', 'ksi_deg15_l', 'decdp_m', 'n4m2masn_g', 'mgacpail_hs_r', 'ksi_deg38_l', 'frdp_c', 'n5m2masn_g', '10fthf7glu_c', '2dpmhobq_m', '7thf_m']"
821,0.24547543546824985,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'cmp_n', 'ksi_deg8_l', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
822,0.24547543546824985,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'cmp_n', 'ksi_deg8_l', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', 'n2m2masn_g', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
823,0.24547543546824985,"['6pgc_c', 'fprica_c', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', 'ksi_pre21_g', '5pmev_x', 'grdp_c', 'ksi_deg12_l']"
824,0.24539264590464932,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'dmpp_x', '6dhf_l', 'glu5p_m', 'ksi_pre3_g', 'ksi_deg18_l', 'emgacpail_hs_r', '2dp6mep_m', 'm3emgacpail_hs_r', 'ksi_deg36_l', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', '5dhf_l', 'ksi_pre8_g', 'm7masnB_g', 'ksi_deg34_l', 'm8masn_r', '25aics_c', 'ksi_deg40_l', 'ksi_deg22_l', 'decdp_m', 'fucgalacgalfuc12gal14acglcgalgluside_hs_g', 'ksi_deg28_l', 'lanost_r', '7thf_m']"
825,0.24499804682925513,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', '44mzym_r', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c']"
826,0.24499804682925513,"['ksi_deg4_l', 'mem2emgacpail_prot_hs_r', '5aizc_c', '6pgc_c', 'ksi_deg24_l', 'clpn_hs_c', 'tsul_m', 'acgam1p_c', '10fthf5glu_c', 'ksi_pre28_g', 'mepi_c', 'nm2masn_g', 'ksi_deg26_l', '7dhf_m', 'dhor_S_c', '5dhf_c', 'ksi_deg16_l', 'ksi_pre17_g', 'dem2emgacpail_prot_hs_r', 'decdp_m', 'ksi_pre16_g', 'grdp_c', 'ksi_deg12_l']"
827,0.24499804682925513,"['m5masnB2_g', 'dcmp_n', 'gpi_hs_r', 'm6masnC_g', '6dhf_m', 'ksi_deg6_l', 'ksi_pre15_g', 'm2gacpail_hs_r', '6pgc_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
828,0.24499804682925513,"['5aizc_c', '6dhf_c', '44mzym_r', 'cmp_n', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
829,0.24499804682925513,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', 'ksi_pre24_g', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'dcyt_n', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', '2dp6mobq_m', 'retinal_cis_13_c']"
830,0.24499804682925513,"['5aizc_c', '6dhf_c', '44mzym_r', 'cmp_n', 'g1m8masn_r', '5dpmev_c', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
831,0.24499804682925513,"['6pgc_c', 'fprica_c', 'ksi_pre7_g', 'ksi_deg25_l', 'm6masnA_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '6thf_m', 'grdp_c', 'lanost_r', 'ksi_deg12_l', 'retinal_cis_13_c']"
832,0.24467447617300395,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'ksi_pre34_g']"
833,0.24467447617300395,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'dag_hs_r', '10fthf7glu_l', 'cmp_n', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg20_l', 'ksi_deg27_l', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
834,0.24467447617300395,"['6pgc_c', 'ksi_deg24_l', 'm6masnA_g', 'l2fn2m2masn_g', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
835,0.24467447617300395,"['5aizc_c', 'dmpp_c', 'clpn_hs_c', 'tsul_m', 'l2fn2m2masn_g', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
836,0.24467447617300395,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'clpn_hs_c', 'tsul_m', 'acgam1p_c', '10fthf5glu_c', 'ksi_pre28_g', 'mepi_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'ksi_deg15_l', 'm7masnC_g', 'air_c', '3dpdhb_m', 'fpram_c', 'retinal_cis_13_c']"
837,0.24467447617300395,"['6pgc_c', 'fprica_c', 'ksi_pre7_g', 'ksi_deg25_l', 'm6masnA_g', 'orot5p_c', 'tsul_m', 'cmp_n', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', '25aics_c', '5pmev_x', 'grdp_c']"
838,0.24467447617300395,"['m8masn_g', 'man_r', '6dhf_m', '5pmev_c', 'clpn_hs_c', '7dhf_c', '7thf_l', 'cmp_n', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
839,0.24467447617300395,"['m8masn_g', 'man_r', '6dhf_m', '5pmev_c', 'clpn_hs_c', '7dhf_c', '7thf_l', 'cmp_n', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'ksi_deg31_l', 'ksi_deg9_l', '25aics_c', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
840,0.24411709425708297,"['6pgc_c', 'fprica_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'ksi_deg8_l', '10fthf5glu_c', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
841,0.24411709425708297,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'ksi_deg37_l', 'retinal_cis_13_c']"
842,0.24411709425708297,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '5pmev_x', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
843,0.24411709425708297,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '5pmev_x', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
844,0.24411709425708297,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'Ssq23epx_r', 'ksi_deg34_l', 'ipdp_c', 'ksi_pre36_g', 'n4m2masn_g', 'grdp_c', 'ksi_deg12_l']"
845,0.24411709425708297,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '10fthf7glu_l', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
846,0.24411709425708297,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'Ssq23epx_r', 'ksi_deg34_l', 'ipdp_c', 'ksi_pre36_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
847,0.24411709425708297,"['5aizc_c', 'ksi_deg24_l', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
848,0.24411709425708297,"['5aizc_c', 'ksi_deg24_l', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', 'retinal_cis_13_c']"
849,0.24411709425708297,"['5aizc_c', 'ksi_deg24_l', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
850,0.24411709425708297,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'm6masnA_g', 'orot5p_c', 'g2m8masn_r', '7thf_l', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '6dhf_l', 'glu5p_m', 'gpi_prot_hs_r', 'csn_c', 'ksi_pre6_g', 'ksi_deg1_l', 'm6masnB1_g', 'm6masnB2_g', 'sql_r', '3dpdhb_m']"
851,0.24411709425708297,"['m5masnB2_g', 'dcmp_n', 'gpi_hs_r', 'm6masnC_g', '6dhf_m', 'ksi_deg6_l', 'ksi_pre15_g', 'm2gacpail_hs_r', '6pgc_c', 'clpn_hs_c', 'm6masnA_g', 'orot5p_c', 'gdpfuc_g', 'g2m8masn_r', 'l2fn2m2masn_g', '7thf_l', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'ksi_pre30_g', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '25aics_c', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
852,0.24352738053271247,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'ksi_pre21_g', '6thf_m', '4mzym_int1_r', 'air_c', '2dp6mobq_m', '2dpmhobq_m', 'g3m8masn_r', 'fucfucgalacglcgal14acglcgalgluside_hs_g', 'mev_R_c']"
853,0.24352738053271247,"['6pgc_c', 'ksi_pre11_g', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'm5masnB1_g', 'ksi_deg31_l', 'ksi_deg9_l', '25aics_c', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
854,0.24352738053271247,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'm6masnA_g', 'orot5p_c', 'cmp_n', 'mepi_c', 'dmpp_x', '6dhf_l', 'glu5p_m', 'gpi_prot_hs_r', 'csn_c', 'ksi_pre6_g', 'ksi_deg1_l', 'm6masnB1_g', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
855,0.24352738053271247,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'glu5p_m', 'csn_c', 'ksi_deg27_l', 'Ssq23epx_r', 'ksi_deg1_l', 'frdp_r', 'm8masn_r', 'ksi_pre36_g', '5dhf_c', 'ksi_deg16_l', 'ksi_pre25_g', 'ksi_deg15_l', 'n4m2masn_g', '2dp6mobq_m', 'fpram_c', '2dpmhobq_m', 'mev_R_c']"
856,0.24352738053271247,"['6pgc_c', 'fprica_c', '10fthf6glu_m', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', '3dphb_m', 'ksi_pre18_g', '5thf_c', 'dcyt_n', 'man_g', '7dhf_m', '2dp6mep_m', 'm3emgacpail_hs_r', 'csn_c', 'ksi_pre9_g', 'ksi_pre32_g', 'ksi_deg21_l', 'frdp_r', 'ksi_deg16_l', 'ksi_pre17_g', 'ksi_deg22_l', 'sql_r', 'mgacpail_hs_r', 'frdp_c', 'air_c', '3dpdhb_m', '5thf_m', '10fthf7glu_c', '7thf_m']"
857,0.2432411114718312,"['6pgc_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l']"
858,0.2432411114718312,"['6pgc_c', 'fprica_c', '44mzym_r', 'clpn_hs_c', 'ksi_pre29_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'acgam1p_c', 'ksi_pre2_g', 'cbp_c', 'ksi_pre30_g', '6pgl_c', 'ksi_deg29_l', 'ksi_pre9_g', '3dpdhb_m']"
859,0.2432411114718312,"['m5masnB2_g', 'ksi_deg11_l', '6pgc_c', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
860,0.2432411114718312,"['m5masnB2_g', 'ksi_deg11_l', '6pgc_c', 'm3gacpail_hs_r', 'clpn_hs_c', 'fn2m2masn_g', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
861,0.2432411114718312,"['ksi_deg4_l', '5aizc_c', 'ksi_deg24_l', 'm6masnA_g', 'l2fn2m2masn_g', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', '6thf_m', 'fpram_c', 'retinal_cis_13_c']"
862,0.2432411114718312,"['5aizc_c', 'dmpp_c', 'clpn_hs_c', 'tsul_m', 'l2fn2m2masn_g', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'ksi_deg15_l', 'm7masnC_g', 'air_c', '3dpdhb_m', 'fpram_c', '7thf_m']"
863,0.2432411114718312,"['m8masn_g', 'man_r', '6dhf_m', '5pmev_c', 'clpn_hs_c', '7dhf_c', '7thf_l', 'cmp_n', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', '7dhf_m', '3dpdhb_me_m', 'dhor_S_c', 'csn_c', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'ksi_deg12_l', '7thf_m']"
864,0.24323184187559596,"['6pgc_c', 'fprica_c', 'ksi_pre7_g', 'ksi_deg25_l', 'm6masnA_g', 'orot5p_c', 'tsul_m', '7thf_l', 'cmp_n', 'ksi_pre26_g', 'gpi_sig_r', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '5pmev_x', 'grdp_c', 'retinal_cis_13_c']"
865,0.24323184187559596,"['6pgc_c', 'ksi_pre11_g', 'ksi_deg5_l', 'clpn_hs_c', 'tsul_m', 'l2fn2m2masn_g', 'g1m8masn_r', 'gpi_sig_r', 'frdp_x', 'dpcoa_m', 'cbp_c', 'm2emgacpail_hs_r', 'ksi_deg14_l', 'ksi_deg31_l', 'ksi_deg9_l', '6thf_m', 'n4m2masn_g', 'grdp_c', '2dp6mobq_m', 'retinal_cis_13_c']"
