,Fitness,Biomass composition
783,0.22903928270576507,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '6thf_l', 'm3gacpail_hs_r', 'l2fn2m2masn_g', 'acgalfucgalacglcgalgluside_hs_g', 'ksi_deg12_l', 'mev_R_c', '10fthf7glu_m', '2dp6mobq_m', 'ksi_deg10_l', '6dhf_m', 'tsul_m', 'ksi_pre4_g', 'nm4masn_g', 'ksi_deg4_l', 'ksi_deg31_l', 'glu5p_m', 'n5m2masn_g', 'ksi_pre10_g', '6pgc_c', 'mem2emgacpail_hs_r', 'mev_R_x', '3dpdhb_me_m', '5pmev_x', '7dhf_l', 'ksi_deg19_l', 'ksi_deg24_l', 'dcmp_n', 'ksi_deg26_l', 'm6masnB2_g', 'ksi_pre25_g', 'fn2m2masn_g', 'mepi_c', '5pmev_c', 'zymst_r', 'Ssq23epx_r', 'ksi_pre34_g']"
784,0.2289514333264606,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'ksi_deg23_l', 'decdp_c', 'mev_R_x', 'ksi_pre26_g', '7dhf_l', 'em2emgacpail_hs_r', 'ksi_deg34_l', 'dcmp_n', 'galacgalfucgalacglcgal14acglcgalgluside_hs_g', '6pgl_c', 'dem2emgacpail_prot_hs_r', 'Ssq23epx_r', 'ksi_deg22_l']"
785,0.2289514333264606,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'm8masn_g', 'ksi_deg36_l', 'm6masnC_g', 'retinal_cis_13_c', '2dp6mep_m', '7dhf_m', 'g3m8masn_r', 'ksi_pre33_g', 'ipdp_x', 'orot5p_c', 'ksi_g', 'ksi_pre17_g', '5dhf_l', 'mem2emgacpail_prot_hs_r', 'ksi_pre11_g', '10fthf6glu_c', 'grdp_c', '5dhf_c', '10fthf7glu_m', '2dp6mobq_m', 'gpi_hs_r', 'ksi_deg28_l', 'ksi_deg14_l', 'ksi_deg4_l', 'dhor_S_c', 'n5m2masn_g', 'dag_hs_r', 'man_r', 'ksi_deg24_l', 'n3m2masn_g', 'em2emgacpail_hs_r', 'dcmp_n', 'ksi_deg26_l', '7thf_l', '44mzym_r', '2dpmhobq_m', 'memgacpail_hs_r', '10fthf7glu_l']"
786,0.22883666254333795,"['ksi_deg21_l', 'm6masnB1_g', 'ksi_pre27_g', 'ksi_deg18_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ipdp_x', 'ksi_g', 'dpcoa_m', '5dhf_c', 'csn_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
787,0.22879187630398926,"['ksi_pre16_g', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
788,0.22879187630398926,"['ksi_pre35_g', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
789,0.22879187630398926,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'dgpi_prot_hs_r', 'ksi_pre8_g', '10fthf5glu_l', 'cbp_c', 'ksi_pre17_g', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
790,0.22879187630398926,"['ksi_pre35_g', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'ksi_deg1_l', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
791,0.22879187630398926,"['ksi_pre22_g', 'm5masnB2_g', '5aizc_c', 'ksi_pre29_g', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
792,0.22879187630398926,"['ksi_pre16_g', 'ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre27_g', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'ksi_deg31_l', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
793,0.22879187630398926,"['m7masnA_g', 'zym_int2_r', 'ksi_deg21_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'm6masnB2_g', 'ksi_deg9_l']"
794,0.22771648949780587,"['m3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c']"
795,0.22771648949780587,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre27_g', 'cmp_n', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r']"
796,0.22771648949780587,"['em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', 'ksi_pre4_g', '3dpdhb_me_m', 'man_r', 'm6masnB2_g', '6pgl_c']"
797,0.22771648949780587,"['ksi_pre35_g', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', 'ksi_pre4_g', '3dpdhb_me_m', 'man_r', 'm6masnB2_g', '6pgl_c']"
798,0.22771648949780587,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', '7dhf_m', 'ksi_g', 'mem2emgacpail_prot_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
799,0.22771648949780587,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre27_g', 'ksi_pre32_g', 'dmpp_c', '6thf_c', 'ksi_deg15_l', 'tcynt_m', 'm6masnC_g', 'cmp_n', 'ksi_deg39_l', 'dpcoa_m', 'grdp_c', 'fpram_c', '6dhf_m', 'nm4masn_g', 'gpi_sig_r', 'dcmp_n']"
800,0.22771648949780587,"['5aizc_c', 'zym_int2_r', 'ksi_deg21_l', 'ksi_pre1_g', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'dcmp_n', 'ksi_deg9_l']"
801,0.22771648949780587,"['m2emgacpail_hs_r', 'frdp_r', 'fprica_c', 'grdp_x', 'ksi_pre15_g', 'ksi_pre1_g', 'clpn_hs_c', 'mgacpail_hs_r', 'ipdp_c', 'ksi_pre2_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_deg26_l', 'gpi_prot_hs_r', 'fn2m2masn_g']"
802,0.22752607527241323,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'dpcoa_m', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
803,0.22752607527241323,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
804,0.22752607527241323,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'clpn_hs_c', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', '6pgc_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
805,0.22701360009613744,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'grdp_x', 'n4m2masn_g', 'm6masnB1_g', 'ksi_deg41_l', 'dcyt_n', 'clpn_hs_c', 'ksi_deg15_l', 'ksi_pre7_g', 'ksi_pre17_g', 'acgam1p_c', 'ksi_deg39_l', 'dmpp_x', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'm6masnB2_g', 'ksi_deg9_l']"
806,0.22701122238652485,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', '7dhf_m', 'ksi_g', 'mem2emgacpail_prot_hs_r', 'm7masnB_g', 'grdp_c', 'ksi_pre4_g', '3dpdhb_me_m', 'man_r', 'm6masnB2_g', '6pgl_c']"
807,0.22701122238652485,"['ksi_deg21_l', 'm6masnB1_g', 'ksi_pre27_g', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'ipdp_x', 'ksi_g', 'dmpp_x', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'dcmp_n', 'gpi_prot_hs_r', '6pgl_c', 'ksi_deg22_l']"
808,0.22701122238652485,"['ksi_pre35_g', 'ksi_pre23_g', 'gdpfuc_g', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_pre27_g', 'ksi_pre32_g', 'dmpp_c', '6thf_c', 'ksi_deg15_l', 'tcynt_m', 'm6masnC_g', 'cmp_n', 'ksi_deg39_l', 'dpcoa_m', 'grdp_c', 'fpram_c', '6dhf_m', 'nm4masn_g', 'gpi_sig_r', 'dcmp_n', 'gpi_prot_hs_r', '6pgl_c', 'ksi_deg22_l']"
809,0.22661047703735368,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
810,0.22661047703735368,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r', 'zymst_r']"
811,0.22661047703735368,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'zym_int2_r', 'ksi_deg21_l', '10fthf5glu_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'man_r', 'gpi_prot_hs_r', '6pgl_c', 'ksi_deg22_l']"
812,0.22652833396502162,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'fucfucgalacglcgalacglcgal14acglcgalgluside_hs_g', 'galacgalfucgalacglcgal14acglcgalgluside_hs_g', 'm6masnB2_g', 'ksi_pre25_g', 'gpi_prot_hs_r', 'mepi_c', '6pgl_c', '6dhf_l', 'Ssq23epx_r', '2dpmhobq_m', 'ksi_deg9_l', 'ksi_deg22_l', 'memgacpail_hs_r', 'ksi_pre34_g']"
813,0.22652833396502162,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', 'acgam1p_c', 'galacgalfuc12gal14acglcgalgluside_hs_g', '6thf_l', 'mem2emgacpail_prot_hs_r', 'ksi_pre11_g', 'm2gacpail_hs_r', 'fpram_c', '5dpmev_c', 'dmpp_x', 'decdp_m', 'csn_c', 'HC01118_r', 'tsul_m', 'frdp_x', 'glu5p_m', '3dpdhb_me_m', 'em2emgacpail_hs_r', 'fucfucgalacglcgalacglcgal14acglcgalgluside_hs_g', 'm6masnB2_g', 'ksi_pre25_g', '6pgl_c', '6dhf_l', 'Ssq23epx_r', '2dpmhobq_m', 'ksi_deg22_l', 'memgacpail_hs_r']"
814,0.22652833396502162,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre14_g', 'ksi_pre33_g', 'orot5p_c', 'ksi_pre24_g', '6dhf_c', 'galfucgalacglcgalgluside_hs_g', 'pgp_hs_c', 'glu_L_l', 'ksi_pre11_g', 'l2fn2m2masn_g', 'grdp_c', 'mev_R_c', '10fthf7glu_m', 'ksi_deg27_l', 'decdp_m', 'ksi_pre30_g', 'm7masnC_g', 'ksi_deg37_l', 'gpi_sig_r', '10fthf6glu_l', 'dhor_S_c', 'ksi_deg23_l', 'n5m2masn_g', '7thf_m', 'ksi_deg19_l', 'ksi_deg5_l', 'm6masnB2_g', 'ksi_pre25_g', 'gpi_prot_hs_r', 'mepi_c', 'ksi_pre13_g', 'ksi_deg7_l', '2dpmhobq_m']"
815,0.22646303919830255,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5thf_l', 'ksi_deg33_l', 'HC01118_r', 'gpi_hs_r', '6dhf_m', 'ksi_deg28_l', 'ksi_deg14_l', 'ksi_deg37_l', 'gpi_sig_r', 'ksi_deg31_l', 'dhor_S_c', 'ksi_deg17_l', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'decdp_c', 'mem2emgacpail_hs_r', 'ksi_pre26_g', 'ksi_pre36_g', 'n2m2masn_g', 'em2emgacpail_hs_r', 'mepi_c', '6pgl_c', 'Ssq23epx_r', 'ksi_deg22_l']"
816,0.22643506477461273,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'retinal_cis_13_c', 'orot5p_c', '6dhf_c', '6thf_l', '6thf_m', '44mzym_r']"
817,0.2257137781930891,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', '4mzym_int1_r', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'ksi_deg26_l', 'gpi_prot_hs_r']"
818,0.2257137781930891,"['ksi_pre35_g', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', '5thf_m', 'acgam1p_c', 'ksi_deg39_l', 'emgacpail_hs_r', 'dmpp_x', '5thf_l', 'ksi_deg33_l', 'ksi_deg31_l', '6pgc_c', '7dhf_l', 'ksi_deg19_l', 'memgacpail_hs_r']"
819,0.2257137781930891,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'cbp_c', 'm8masn_r', 'cmp_n', 'mev_R_c', 'm7masnC_g', 'gpi_sig_r', 'frdp_x', '10fthf6glu_l', 'glu5p_m', 'n3m2masn_g', 'fn2m2masn_g', '44mzym_r', 'ksi_pre34_g']"
820,0.2257137781930891,"['5aizc_c', 'zym_int2_r', 'ksi_deg21_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
821,0.2257137781930891,"['5aizc_c', 'zym_int2_r', 'ksi_deg21_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'ksi_deg9_l']"
822,0.2257137781930891,"['5aizc_c', 'zym_int2_r', 'ksi_deg21_l', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', '10fthf6glu_m', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
823,0.2257137781930891,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre1_g', '10fthf5glu_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg32_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'ksi_pre11_g', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
824,0.2257137781930891,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm7masnB_g', 'mev_R_c', '2dp6mobq_m', 'ksi_deg28_l', 'tsul_m', 'ksi_deg14_l', 's2l2fn2m2masn_g', 'ksi_deg24_l', 'em2emgacpail_hs_r', 'nm2masn_g', 'ksi_pre13_g']"
825,0.2257137781930891,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'm5masnC_g', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', 'ksi_deg4_l', '3dpdhb_m', 'dhor_S_c', '6thf_m', 'n2m2masn_g', 'em2emgacpail_hs_r', 'ksi_deg34_l', 'fn2m2masn_g', '5pmev_c', 'zymst_r', '7thf_l', '10fthf7glu_l']"
826,0.2257137781930891,"['5aizc_c', 'gdpfuc_g', 'grdp_x', 'ksi_deg8_l', '7thf_c', 'ksi_pre1_g', '10fthf5glu_l', 'ksi_deg15_l', '7dhf_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r', 'em2emgacpail_hs_r', 'dcmp_n', 'm6masnB2_g', 'ksi_pre25_g', '2dpmhobq_m']"
827,0.22516368124787958,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'grdp_c']"
828,0.2250368477187918,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg8_l', 'lanost_r', 'dgpi_prot_hs_r', 'ksi_pre1_g', '6thf_c', 'ksi_pre3_g', 'fuc132galacglcgal14acglcgalgluside_hs_g', 'clpn_hs_c', '10fthf6glu_m', 'ksi_deg36_l', 'ksi_deg32_l', 'retinal_cis_13_c', '2dp6mep_m', 'm8masn_r', 'g3m8masn_r', 'ksi_deg38_l', '5thf_m', 'ksi_pre33_g', '6dhf_c', '5dhf_l', 'm7masnB_r', 'galacgalfuc12gal14acglcgalgluside_hs_g', 'dpcoa_m', 'm7masnB_g', 'grdp_c', '5dpmev_c', 'csn_c', 'ksi_pre20_g', '2dp6mobq_m', 'ksi_deg28_l', 'ddsmsterol_r', 'dhor_S_c', 'ksi_deg17_l', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'ksi_deg23_l', 's2l2fn2m2masn_g', '6pgc_c', '6thf_m', '5pmev_x', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'ksi_deg26_l', 'ksi_pre25_g', 'gpi_prot_hs_r', 'dem2emgacpail_prot_hs_r', '6dhf_l', 'ksi_deg9_l', 'ksi_deg22_l', 'memgacpail_hs_r']"
829,0.22483423615218245,"['m3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', 'ksi_pre4_g', '3dpdhb_me_m', 'man_r', 'm6masnB2_g', '6pgl_c']"
830,0.22483423615218245,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_pre25_g', 'zymst_r']"
831,0.22483423615218245,"['5aizc_c', 'gdpfuc_g', 'm3emgacpail_hs_r', 'fprica_c', 'ksi_pre27_g', 'cmp_n', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r', '6pgl_c', '5pmev_c', 'ksi_deg9_l', 'ksi_deg22_l']"
832,0.22483423615218245,"['ksi_deg29_l', '25aics_c', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'cbp_c', 'ksi_g', 'dmpp_x', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'dcmp_n', 'gpi_prot_hs_r', '6pgl_c', 'ksi_deg22_l']"
833,0.22483423615218245,"['acgalfuc12gal14acglcgalgluside_hs_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', 'ksi_pre4_g', '3dpdhb_me_m', 'man_r', 'm6masnB2_g', '6pgl_c']"
834,0.22483423615218245,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'retinal_cis_13_c', 'cmp_n', 'ksi_pre21_g', 'galfucgalacglcgalgluside_hs_g', 'm7masnB_g', 'grdp_c', 'ksi_pre4_g', '3dpdhb_me_m', 'man_r', 'm6masnB2_g', '6pgl_c']"
835,0.22483423615218245,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'zym_int2_r', 'ksi_deg21_l', '10fthf5glu_l', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', 'grdp_c', '5dhf_c', '2dp6mobq_m', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'man_r']"
836,0.22483423615218245,"['ksi_pre22_g', '5aizc_c', 'ksi_pre29_g', 'm3emgacpail_hs_r', 'em2emgacpail_prot_hs_r', 'ksi_pre1_g', '10fthf5glu_l', 'air_c', 'ksi_deg20_l', 'ksi_deg2_l', 'orot5p_c', '6dhf_c', 'pgp_hs_c', '5thf_c', 'm2gacpail_hs_r', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'n2m2masn_g', 'man_r']"
837,0.22483423615218245,"['ksi_deg21_l', 'm6masnB1_g', 'ksi_pre27_g', 'ksi_deg18_l', 'ksi_deg35_l', 'cbp_c', 'air_c', 'm6masnC_g', 'cmp_n', '5dpmev_c', 'csn_c', 'HC01118_r', '6dhf_m', 'm7masnC_g', 'ksi_deg14_l', '6pgc_c', 'ksi_pre25_g', 'gpi_prot_hs_r', '6pgl_c', '5pmev_c', 'ksi_deg9_l', 'ksi_deg22_l']"
838,0.22483423615218245,"['ksi_deg29_l', '25aics_c', 'fprica_c', 'ksi_deg16_l', 'ksi_deg35_l', 'cbp_c', 'm8masn_g', 'ksi_deg20_l', 'ksi_deg2_l', 'cmp_n', 'orot5p_c', '6dhf_c', 'pgp_hs_c', 'm7masnB_g', 'grdp_c', '5dhf_c', '3dpdhb_m', 'dhor_S_c', 'glu5p_m', 'ksi_pre10_g', '3dpdhb_me_m', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'fn2m2masn_g', 'mepi_c', 'Ssq23epx_r', 'ksi_deg7_l']"
