,Fitness,Biomass composition
800,0.24787854923542546,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_pre33_g', 'ksi_deg20_l', 'mepi_c', 'air_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
801,0.24787854923542546,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'tcynt_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
802,0.24787854923542546,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre33_g', 'ksi_deg20_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
803,0.24787854923542546,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'mem2emgacpail_prot_hs_r', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
804,0.24787854923542546,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
805,0.24787854923542546,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_pre33_g', 'ksi_deg20_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
806,0.24787854923542546,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre33_g', 'ksi_deg20_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
807,0.24787854923542546,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre33_g', 'ksi_deg20_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
808,0.24787854923542546,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
809,0.24787854923542546,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'tcynt_m', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'm7masnB_g', 'ksi_deg37_l', 'acgam1p_c', 'ksi_deg11_l', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c', '5thf_l']"
810,0.24787854923542546,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'ksi_deg19_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l', 'fuc12gal14acglcgalgluside_hs_g']"
811,0.24787854923542546,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6dhf_c', '6pgc_c', 'man_g', 'm8masn_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
812,0.2478760494396397,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c']"
813,0.2478760494396397,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c', '5thf_l']"
814,0.2478760494396397,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
815,0.2478760494396397,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
816,0.2478760494396397,"['ksi_pre3_g', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '10fthf7glu_l', 'fuc12gal14acglcgalgluside_hs_g']"
817,0.2478760494396397,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
818,0.2478760494396397,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
819,0.2478760494396397,"['dcyt_n', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
820,0.2478760494396397,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
821,0.2478760494396397,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
822,0.2478760494396397,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
823,0.2478760494396397,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'ksi_pre6_g', 'ksi_deg31_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', '3dphb_m', 'ksi_deg39_l', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l', 'ksi_deg23_l']"
824,0.2478760494396397,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
825,0.2478760494396397,"['6thf_l', 'm2gacpail_hs_r', 'fprica_c', 'ksi_deg1_l', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', 'ksi_deg11_l', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
826,0.24683625888616184,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'n3m2masn_g', '7thf_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
827,0.24683625888616184,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '6thf_m', '7dhf_m']"
828,0.24683625888616184,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
829,0.24683625888616184,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'm7masnB_g', 'ksi_deg37_l', 'acgam1p_c', 'ksi_deg11_l', 'orot5p_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
830,0.24683625888616184,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'm7masnB_g', 'ksi_deg37_l', 'acgam1p_c', 'ksi_deg11_l', 'orot5p_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
831,0.24683625888616184,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '2dp6mobq_m', 'ksi_pre21_g', 'ksi_g', 'ksi_pre8_g', 'cbp_c', 'ksi_deg39_l', 'fucgalacgalfuc12gal14acglcgalgluside_hs_g', 'm7masnC_g', 'acgalfuc12gal14acglcgalgluside_hs_g', 'm8masn_g', '10fthf7glu_l', 'clpn_hs_c', 'tsul_m', '7dhf_m', 'ksi_deg23_l', 'ksi_pre4_g']"
832,0.24659387765217358,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
833,0.24659387765217358,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', 'man_r', 'ksi_deg9_l', '6thf_m', 'ksi_deg21_l', 'ipdp_x', 'tsul_m', 'm3emgacpail_hs_r']"
834,0.24659387765217358,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', '6thf_m', '7dhf_m']"
835,0.24659387765217358,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'n2m2nmasn_g', 'ksi_pre8_g', 'cbp_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
836,0.24622695522670715,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'man_g', '7thf_l', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '6thf_m', '7dhf_m']"
837,0.24622695522670715,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
838,0.24622695522670715,"['frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
839,0.24622695522670715,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'm7masnB_g', 'ksi_deg37_l', 'acgam1p_c', 'ksi_deg11_l', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c']"
840,0.24622695522670715,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'air_c', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
841,0.24622695522670715,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
842,0.24622695522670715,"['emem2gacpail_hs_r', '5pmev_x', 'frdp_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg1_l', '6pgc_c', 'tcynt_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
843,0.24622695522670715,"['5thf_m', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'm7masnB_g', 'ksi_deg37_l', 'acgam1p_c', 'ksi_deg11_l', 'orot5p_c', 'dgpi_prot_hs_r', 'retinal_cis_13_c', '5thf_l']"
844,0.24622695522670715,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'mepi_c', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', 'ksi_deg39_l', '6thf_m', '7dhf_m']"
845,0.24622695522670715,"['n5m2masn_g', '6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'csn_c', 'pgp_hs_c', 'ksi_pre6_g', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
846,0.24622695522670715,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
847,0.24622695522670715,"['emem2gacpail_hs_r', 'dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'air_c', 'ksi_deg11_l', '5pmev_c', 'ksi_pre27_g', 'ksi_deg28_l', 'dpcoa_m', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
848,0.24622695522670715,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre15_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
849,0.24622695522670715,"['6thf_l', 'dcmp_n', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'ksi_pre15_g', 'ksi_pre33_g', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'n2m2nmasn_g', 'dpcoa_m', 'cbp_c', 'ksi_deg39_l', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l']"
850,0.2461054440350223,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre33_g', 'ksi_deg20_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l', 'clpn_hs_c', 'tsul_m', 'fucgalacglcgalgluside_hs_g']"
851,0.2461054440350223,"['dcyt_n', 'frdp_c', 'dem2emgacpail_prot_hs_r', '6pgc_c', 'man_g', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'ksi_deg18_l', 'mepi_c', 'm7masnB_g', '2dp6mobq_me_m', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'cbp_c', 'ksi_deg9_l', 'ksi_deg39_l', 'dmpp_x', 'em2emgacpail_prot_hs_r', 'ksi_deg30_l', 'ipdp_x', 'fuc12gal14acglcgalgluside_hs_g', 'clpn_hs_c', '6dhf_m', 'ksi_pre4_g']"
852,0.2461054440350223,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', '10fthf5glu_c', '7thf_l', '44mzym_r', 'dag_hs_r', 'ksi_deg34_l', 'm2emgacpail_hs_r', 'pgp_hs_c', 'ksi_pre33_g', 'ksi_deg20_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', 'm8masn_g', '10fthf7glu_l', 'clpn_hs_c', 'tsul_m', 'fucgalacglcgalgluside_hs_g']"
853,0.24563731919213233,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', '3dpdhb_m', '44mzym_r', 'dag_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'ksi_deg41_l', 'glu5p_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_g', 'ksi_deg39_l', '10fthf6glu_c', 'em2emgacpail_prot_hs_r', 'ksi_deg30_l', 'acgalfucgalacglcgalgluside_hs_g', 'acgalfuc12gal14acglcgalgluside_hs_g', 'ksi_pre12_g', 'tsul_m', '6dhf_m', 'acgalfucgalacglcgal14acglcgalgluside_hs_g', 'ksi_deg23_l']"
854,0.24547543546824985,"['5dhf_c', 'dcmp_n', 'm2gacpail_hs_r', '6pgc_c', '5aizc_c', '6thf_c', 'g1m8masn_r', '2dp6mep_m', 'dag_hs_r', 'em3gacpail_hs_r', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', 'glu5p_m', 'ksi_pre26_g']"
855,0.24547543546824985,"['dcyt_n', 'ksi_deg24_l', 'fprica_c', '6pgc_c', 'man_g', '7thf_l', '10fthf5glu_l', 'ksi_pre28_g', 'n3m2masn_g', '7thf_m', 'grdp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'ksi_pre8_g', '3dphb_m', 'retinal_cis_13_c', 'ipdp_x', '10fthf7glu_l']"
856,0.24547543546824985,"['6thf_l', 'm2gacpail_hs_r', 'ksi_deg25_l', '6pgc_c', 'm6masnC_g', '3dpdhb_m', 'pgp_hs_c', 'm6masnA_g', '5dhf_l', '10fthf7glu_c', 'm7masnB_g', 'orot5p_c', 'ksi_deg28_l', '25aics_c', 'dpcoa_m', 'retinal_cis_13_c', '6thf_m', 'ipdp_x', '10fthf7glu_l']"
