,Fitness,Biomass composition
845,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
846,0.2432411114718312,"['dpcoa_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
847,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
848,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '5pmev_c', 'm6masnB2_g']"
849,0.2432411114718312,"['dpcoa_m', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'm6masnB2_g', '25aics_c', '6thf_m']"
850,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
851,0.2432411114718312,"['dpcoa_m', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
852,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'm6masnB2_g', '25aics_c', '6thf_m']"
853,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
854,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'm7masnB_r', '25aics_c', '6thf_m']"
855,0.2432411114718312,"['dpcoa_m', '7thf_l', 'dmpp_x', '7thf_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
856,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', '10fthf6glu_m', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'm6masnB2_g', '25aics_c', '6thf_m']"
857,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', '3dphb_m', 'ksi_deg28_l', 'pgp_hs_c', 'ksi_deg5_l', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'ksi_deg26_l']"
858,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'ksi_pre35_g', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'm6masnB2_g', 's2l2fn2m2masn_g', '25aics_c', '6thf_m']"
859,0.2432411114718312,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'gdpfuc_g', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
860,0.24323184187559596,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'm7masnB_r']"
861,0.24323184187559596,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'm7masnB_r', '25aics_c', '6thf_m']"
862,0.24323184187559596,"['dpcoa_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'nm4masn_g', 'ksi_pre36_g', 'csn_c', 'ksi_deg38_l', 'dem2emgacpail_prot_hs_r', 'dhor_S_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n']"
863,0.24323184187559596,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'ksi_pre28_g', 'ksi_deg35_l', 'ksi_pre20_g', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c']"
864,0.24218029560800872,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
865,0.24218029560800872,"['dpcoa_m', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'ksi_pre28_g', 'ksi_deg35_l', 'ksi_pre20_g', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
866,0.24218029560800872,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', '10fthf7glu_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
867,0.24218029560800872,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'HC01118_r', 'ksi_pre18_g', 'ksi_deg23_l', 'ksi_pre24_g', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
868,0.24218029560800872,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'ksi_pre28_g', 'ksi_deg35_l', 'ksi_pre20_g', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c', 'ksi_pre33_g', 'ksi_deg17_l']"
869,0.24218029560800872,"['5aizc_c', 'ksi_pre27_g', 'ksi_pre34_g', 'ksi_deg3_l', 'm8masn_g', 'frdp_r', 'pgp_hs_c', 'ksi_deg5_l', 'ksi_deg27_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'ksi_deg4_l', '10fthf5glu_c', 'HC01118_r', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'orot5p_c', 'glu_L_l']"
870,0.24195173565954897,"['5aizc_c', 'ksi_pre27_g', 'ksi_pre34_g', 'ksi_pre35_g', 'frdp_r', '6pgc_c', '4mzym_int2_r', 'acgam1p_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
871,0.24155199532194,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'm7masnB_r', 'ksi_pre30_g', 'ksi_pre19_g', 'dcyt_n']"
872,0.24155199532194,"['dpcoa_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'ksi_pre30_g', 'ksi_pre19_g', 'dcyt_n']"
873,0.24155199532194,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'm7masnB_r', '25aics_c', '6thf_m']"
874,0.24155199532194,"['3dphb_m', 'ksi_pre27_g', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'ksi_pre30_g', 'ksi_pre19_g', 'dcyt_n']"
875,0.24155199532194,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'm6masnB2_g', '25aics_c', '6thf_m']"
876,0.24155199532194,"['ksi_deg28_l', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'ksi_deg4_l', '10fthf5glu_c', 'HC01118_r', 'glu5p_m', '25aics_c', '6thf_m']"
877,0.24155199532194,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
878,0.24155199532194,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'ksi_deg4_l', '10fthf5glu_c', 'HC01118_r', 'glu5p_m', '25aics_c', '6thf_m']"
879,0.24155199532194,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'dhor_S_c', 'man_r', '10fthf6glu_c', '6pgl_c', '10fthf7glu_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
880,0.24155199532194,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'ksi_pre36_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dem2emgacpail_prot_hs_r', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
881,0.24155199532194,"['dpcoa_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'ksi_deg20_l', 'm7masnB_r', '25aics_c', '6thf_m']"
882,0.24155199532194,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'frdp_c', 'fprica_c', 'tsul_m', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'glu5p_m', 'ksi_pre30_g', 'ksi_pre19_g', 'dcyt_n']"
883,0.24155199532194,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'ksi_pre5_g', 'm7masnB_r', 'ksi_pre29_g', 'emgacpail_hs_r', 'glu_L_l', '6thf_m', 'dcyt_n']"
884,0.24155199532194,"['3dphb_m', 'ksi_deg14_l', 'ksi_deg33_l', 'ksi_deg3_l', 'm8masn_g', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
885,0.24155199532194,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'ksi_deg20_l', 'air_c', 'n2m2masn_g', 'dmpp_c', '5pmev_c', 'orot5p_c', 'glu_L_l']"
886,0.24155199532194,"['dpcoa_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'ksi_deg20_l', 'air_c', 'n2m2masn_g', 'dmpp_c', '5pmev_c', 'orot5p_c', '25aics_c', 'dcyt_n']"
887,0.24155199532194,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'man_r', 'm7masnA_g', '6pgl_c', 'fucgalacglc13galacglcgal14acglcgalgluside_hs_g', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
888,0.24155199532194,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '5dhf_c', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'air_c', 'n2m2masn_g', 'dmpp_c', '5pmev_c', 'orot5p_c', 'glu_L_l']"
889,0.24155199532194,"['5aizc_c', '3dphb_m', 'ksi_deg14_l', 'ksi_deg33_l', 'em3gacpail_hs_r', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
890,0.24155199532194,"['5aizc_c', '3dphb_m', 'ksi_deg14_l', 'ksi_deg33_l', 'em3gacpail_hs_r', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_deg16_l', 'ksi_deg20_l', 'air_c', 'n2m2masn_g', 'dmpp_c', '5pmev_c', 'orot5p_c', 'glu_L_l']"
891,0.24155199532194,"['dpcoa_m', '3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm7masnA_g', '6pgl_c', 'decdp_c', 'm4masn_g', 'm5masnC_g', 'cmp_n', 'grdp_c', '10fthf5glu_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', 'ksi_deg26_l', 's2l2fn2m2masn_g', 'n4m2masn_g', 'm7masnC_g', 'orot5p_c', 'ksi_pre33_g']"
892,0.24145337710215858,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'zymst_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'air_c', 'n2m2masn_g', 'dmpp_c', '5pmev_c', 'orot5p_c', 'glu_L_l']"
893,0.24083763173512207,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'man_r', 'm5masnB2_g', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'm7masnB_r', '25aics_c', '6thf_m']"
894,0.24083763173512207,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '6pgl_c', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
895,0.24030542562398,"['ksi_pre35_g', 'frdp_r', '6pgc_c', '4mzym_int2_r', 'acgam1p_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
896,0.24030542562398,"['dpcoa_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
897,0.24030542562398,"['5aizc_c', 'ksi_pre27_g', 'ksi_pre34_g', 'ksi_pre35_g', 'frdp_r', '6pgc_c', '4mzym_int2_r', 'acgam1p_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', '25aics_c', '6thf_m']"
898,0.24030542562398,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'ksi_pre28_g', 'ksi_deg35_l', 'ksi_pre20_g', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c']"
899,0.24030542562398,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', 'ipdp_x', 'ksi_deg4_l', 'cmp_n', 'ksi_deg22_l', 'ksi_pre25_g', 'm3gacpail_hs_r', 'clpn_hs_c', '5pmev_c', '7dhf_l', 'orot5p_c', 'ksi_pre30_g']"
900,0.24030542562398,"['5aizc_c', 'ksi_pre27_g', 'ksi_pre34_g', 'ksi_pre35_g', 'frdp_r', '6pgc_c', '4mzym_int2_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'm7masnB_r', 'm6masnB2_g', '25aics_c', '6thf_m']"
901,0.24030542562398,"['dpcoa_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'nm4masn_g', 'ksi_pre36_g', 'csn_c', 'ksi_deg38_l', 'dem2emgacpail_prot_hs_r', 'dhor_S_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
902,0.24030542562398,"['dpcoa_m', '7thf_l', 'dmpp_x', '7thf_c', 'mepi_c', 'dem2emgacpail_prot_hs_r', 'ksi_deg19_l', '3dpdhb_me_m', 'ksi_deg32_l', 'fprica_c', 'gdpfuc_g', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '5thf_c', 'glu5p_m', 'ksi_pre28_g', 'ksi_deg35_l', 'ksi_pre20_g', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c']"
903,0.24030542562398,"['5aizc_c', 'ksi_pre27_g', 'ksi_pre34_g', 'ksi_deg3_l', 'm8masn_g', 'frdp_r', 'pgp_hs_c', 'ksi_deg5_l', 'ksi_deg27_l', 'mepi_c', 'g2m8masn_r', 'frdp_c', 'fprica_c', 'tsul_m', '5thf_l', 'decdp_m', 'mgacpail_hs_r', 'm2emgacpail_hs_r', 'nm2masn_g', 'ksi_deg40_l', 'gpi_sig_r', 'cbp_c', 'clpn_hs_c', 'dcyt_n', 'ksi_deg25_l']"
904,0.24030542562398,"['dpcoa_m', 'pgp_hs_c', 'ksi_deg5_l', 'fn2m2masn_g', 'nm4masn_g', 'ksi_pre36_g', 'csn_c', 'ksi_deg38_l', 'dem2emgacpail_prot_hs_r', 'dhor_S_c', 'ksi_deg30_l', '10fthf5glu_m', '2dp6mep_m', '10fthf6glu_c', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'gpi_sig_r', 'ksi_pre28_g', 'ksi_deg35_l', 'ksi_pre20_g', 'clpn_hs_c', 'ksi_pre7_g', 'ksi_deg26_l', 'orot5p_c']"
905,0.2399761523034436,"['3dphb_m', 'ksi_pre27_g', '5dpmev_x', 'pgp_hs_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', '6thf_l', 'cbp_c', 'clpn_hs_c', 'dcyt_n']"
906,0.2399761523034436,"['5aizc_c', '10fthf7glu_m', 'g3m8masn_r', 'acgam1p_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', '6pgl_c', 'ksi_deg1_l', 'mem2emgacpail_prot_hs_r', 'grdp_c', 'm7masnB_r', '25aics_c', '6thf_m']"
907,0.2399761523034436,"['5aizc_c', '10fthf7glu_m', 'ksi_deg3_l', 'dmpp_x', 'pgp_hs_c', 'ksi_pre36_g', 'g2m8masn_r', 'csn_c', 'ksi_pre9_g', 'dhor_S_c', '6pgl_c', 'mem2emgacpail_prot_hs_r', 'g1m8masn_r', 'grdp_c', 'm7masnB_r', '25aics_c', '6thf_m']"
908,0.2399761523034436,"['5aizc_c', '10fthf7glu_m', 'pgp_hs_c', 'fn2m2masn_g', 'mepi_c', 'g2m8masn_r', 'csn_c', 'dhor_S_c', 'man_r', 'm5masnB2_g', 'mem2emgacpail_prot_hs_r', 'HC01118_r', '6thf_l', 'm7masnB_r', 'ksi_pre4_g', '25aics_c', 'dcyt_n']"
