,Fitness,Biomass composition
729,0.24929376022931696,"['clpn_hs_c', 'mepi_c', 'gpi_hs_r', '6pgc_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '5dhf_c']"
730,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l']"
731,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
732,0.24929376022931696,"['10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l']"
733,0.24929376022931696,"['clpn_hs_c', 'mepi_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
734,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
735,0.24929376022931696,"['clpn_hs_c', 'mepi_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
736,0.24929376022931696,"['clpn_hs_c', 'mepi_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
737,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'n3m2masn_g', 'glu5p_m', 'glu_L_l', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '5dhf_m', '10fthf6glu_m', 'retinal_cis_13_c', '6thf_m', '7thf_l']"
738,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', '5aizc_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l']"
739,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
740,0.24929376022931696,"['10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
741,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '7thf_l']"
742,0.24929376022931696,"['10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
743,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
744,0.24929376022931696,"['ksi_deg32_l', 'sql_r', 'ksi_deg38_l', '6pgc_c', 'orot5p_c', '7dhf_l', 'glu5p_m', 'glu_L_l', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '5dhf_m', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
745,0.24929376022931696,"['10fthf5glu_c', 'emem2gacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
746,0.24929376022931696,"['10fthf5glu_c', 'emem2gacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
747,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
748,0.24929376022931696,"['10fthf5glu_c', 'm2emgacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
749,0.24929376022931696,"['10fthf5glu_c', 'm2emgacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
750,0.24929376022931696,"['ksi_deg32_l', 'clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
751,0.24929376022931696,"['ksi_deg32_l', 'sql_r', 'ksi_deg38_l', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
752,0.24929376022931696,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'ksi_deg27_l', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', '5aizc_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
753,0.24929376022931696,"['ksi_deg32_l', 'sql_r', 'ksi_deg38_l', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
754,0.24929376022931696,"['10fthf5glu_c', 'emem2gacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'csn_c', 'n3m2masn_g', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
755,0.2487347075845239,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'tcynt_m', '6thf_m', '10fthf5glu_l', 'man_g', 'lthstrl_r']"
756,0.2487347075845239,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'Ssq23epx_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
757,0.2487347075845239,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'Ssq23epx_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
758,0.2487347075845239,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', '7thf_m', 'dcmp_n', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
759,0.24813676429010548,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'zymst_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
760,0.24813676429010548,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'dcyt_n', 'mem2emgacpail_hs_r', 'm2gacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'ksi_deg21_l', 'ddsmsterol_r', '10fthf7glu_c', '2dp6mep_m', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
761,0.24813676429010548,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'ksi_deg4_l', 'm2gacpail_hs_r', 'chlstol_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'zymstnl_r', 'csn_c', '7dhf_l', 'ddsmsterol_r', '7thf_m', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
762,0.24787854923542546,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '25aics_c', 'pgp_hs_c', 'grdp_c', 'ksi_pre8_g', '10fthf5glu_l']"
763,0.24787854923542546,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
764,0.24787854923542546,"['ksi_deg32_l', 'sql_r', 'ksi_deg38_l', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
765,0.24787854923542546,"['ksi_deg32_l', 'sql_r', 'ksi_deg38_l', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
766,0.24787854923542546,"['ksi_deg32_l', 'sql_r', 'ksi_deg38_l', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', 'pgp_hs_c', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
767,0.24787854923542546,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'dmpp_x', 'ksi_pre1_g', 'fprica_c']"
768,0.24787854923542546,"['10fthf5glu_c', 'emem2gacpail_hs_r', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
769,0.24787854923542546,"['clpn_hs_c', '5thf_m', 'ksi_pre19_g', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
770,0.24787854923542546,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', 'ksi_deg3_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
771,0.24787854923542546,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_pre2_g', 'gpi_sig_r', 'ksi_pre35_g', 'air_c', 'ksi_deg14_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', 'ksi_deg3_l', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
772,0.24787854923542546,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '2dp6mobq_m', 'mev_R_c', 'ksi_pre24_g', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
773,0.24787854923542546,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_pre33_g', 'ksi_deg23_l', '3dpdhb_me_m', 'Ssq23epx_r', '25aics_c', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
774,0.24787854923542546,"['clpn_hs_c', 'mepi_c', 'ksi_deg11_l', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
775,0.24787854923542546,"['ksi_deg32_l', 'sql_r', 'ksi_deg38_l', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_pre33_g', 'acgam1p_c', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
776,0.24787854923542546,"['clpn_hs_c', '5thf_m', '10fthf5glu_c', 'emem2gacpail_hs_r', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'air_c', 'ksi_deg14_l', 'dcmp_n', 'gpi_prot_hs_r', '2dp6mobq_me_m', 'ksi_pre5_g', 'g3m8masn_r', 'pgp_hs_c', 'emgacpail_hs_r', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
777,0.2478760494396397,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '5dhf_l', 'orot5p_c', 'csn_c', 'n3m2masn_g', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'retinal_cis_13_c', 'dmpp_x']"
778,0.2478760494396397,"['10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', 'pgp_hs_c', 'grdp_c', '5dhf_m', '5aizc_c', '6thf_m']"
779,0.2478760494396397,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
780,0.2478760494396397,"['10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', 'pgp_hs_c', 'grdp_c', '5dhf_m', '5aizc_c', '6thf_m', '7thf_l']"
781,0.2478760494396397,"['10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
